SlNo,Population,Tested Tags,STATE,DISTRICT,District Key
449,50593,Samples Sent,Nagaland,Longleng,NL_Longleng
450,193171,Samples Sent,Nagaland,Mokokchung,NL_Mokokchung
451,259604,Samples Sent,Nagaland,Mon,NL_Mon
452,163294,Samples Sent,Nagaland,Peren,NL_Peren
453,163294,Samples Sent,Nagaland,Phek,NL_Phek
454,414801,Samples Sent,Nagaland,Tuensang,NL_Tuensang
455,166239,Samples Sent,Nagaland,Wokha,NL_Wokha
456,141014,Samples Sent,Nagaland,Zunheboto,NL_Zunheboto
457,1271703,Tested,Odisha,Angul,OR_Angul
458,1648574,Tested,Odisha,Balangir,OR_Balangir
459,2317419,Tested,Odisha,Balasore,OR_Balasore
460,1478833,Tested,Odisha,Bargarh,OR_Bargarh
461,439917,Tested,Odisha,Boudh,OR_Boudh
462,1506522,Tested,Odisha,Bhadrak,OR_Bhadrak
463,2618708,Tested,Odisha,Cuttack,OR_Cuttack
464,312164,Tested,Odisha,Deogarh,OR_Deogarh
465,1192948,Tested,Odisha,Dhenkanal,OR_Dhenkanal
466,575880,Tested,Odisha,Gajapati,OR_Gajapati
467,3520151,Tested,Odisha,Ganjam,OR_Ganjam
468,1136604,Tested,Odisha,Jagatsinghpur,OR_Jagatsinghpur
469,1826275,Tested,Odisha,Jajpur,OR_Jajpur
470,579499,Tested,Odisha,Jharsuguda,OR_Jharsuguda
471,1573054,Tested,Odisha,Kalahandi,OR_Kalahandi
472,731952,Tested,Odisha,Kandhamal,OR_Kandhamal
473,1439891,Tested,Odisha,Kendrapara,OR_Kendrapara
474,1802777,Tested,Odisha,Kendujhar,OR_Kendujhar
475,2246341,Tested,Odisha,Khordha,OR_Khordha
476,1376934,Tested,Odisha,Koraput,OR_Koraput
477,612727,Tested,Odisha,Malkangiri,OR_Malkangiri
478,2513895,Tested,Odisha,Mayurbhanj,OR_Mayurbhanj
479,1218762,Tested,Odisha,Nabarangapur,OR_Nabarangapur
480,962215,Tested,Odisha,Nayagarh,OR_Nayagarh
481,606490,Tested,Odisha,Nuapada,OR_Nuapada
482,1697983,Tested,Odisha,Puri,OR_Puri
483,961959,Tested,Odisha,Rayagada,OR_Rayagada
484,1044410,Tested,Odisha,Sambalpur,OR_Sambalpur
485,652107,Tested,Odisha,Subarnapur,OR_Subarnapur
486,2080664,Tested,Odisha,Sundargarh,OR_Sundargarh
487,200222,,Puducherry,Karaikal,PY_Karaikal
488,41816,,Puducherry,Mahe,PY_Mahe
489,950289,,Puducherry,Puducherry,PY_Puducherry
490,55626,,Puducherry,Yanam,PY_Yanam
491,2490891,Tested,Punjab,Amritsar,PB_Amritsar
492,596294,Tested,Punjab,Barnala,PB_Barnala
493,1388859,Tested,Punjab,Bathinda,PB_Bathinda
494,618008,Tested,Punjab,Faridkot,PB_Faridkot
495,599814,Tested,Punjab,Fatehgarh Sahib,PB_Fatehgarh Sahib
496,1180483,Tested,Punjab,Fazilka,PB_Fazilka
497,2026831,Tested,Punjab,Ferozepur,PB_Ferozepur
498,2299026,Tested,Punjab,Gurdaspur,PB_Gurdaspur
499,1582793,Tested,Punjab,Hoshiarpur,PB_Hoshiarpur
500,2181753,Tested,Punjab,Jalandhar,PB_Jalandhar
501,817668,Tested,Punjab,Kapurthala,PB_Kapurthala
502,3487882,Tested,Punjab,Ludhiana,PB_Ludhiana
503,768808,Tested,Punjab,Mansa,PB_Mansa
504,992289,Tested,Punjab,Moga,PB_Moga
505,626154,Tested,Punjab,Pathankot,PB_Pathankot
506,2892282,Tested,Punjab,Patiala,PB_Patiala
507,683349,Tested,Punjab,Rupnagar,PB_Rupnagar
508,986147,Tested,Punjab,S.A.S. Nagar,PB_S.A.S. Nagar
509,1654408,Tested,Punjab,Sangrur,PB_Sangrur
510,614362,Tested,Punjab,Shahid Bhagat Singh Nagar,PB_Shahid Bhagat Singh Nagar
511,902702,Tested,Punjab,Sri Muktsar Sahib,PB_Sri Muktsar Sahib
512,1120070,Tested,Punjab,Tarn Taran,PB_Tarn Taran
516,2584913,Reports Received,Rajasthan,Ajmer,RJ_Ajmer
517,3671999,Reports Received,Rajasthan,Alwar,RJ_Alwar
518,1798194,Reports Received,Rajasthan,Banswara,RJ_Banswara
519,1223921,Reports Received,Rajasthan,Baran,RJ_Baran
520,2604453,Reports Received,Rajasthan,Barmer,RJ_Barmer
521,2549121,Reports Received,Rajasthan,Bharatpur,RJ_Bharatpur
522,2410459,Reports Received,Rajasthan,Bhilwara,RJ_Bhilwara
523,2367745,Reports Received,Rajasthan,Bikaner,RJ_Bikaner
524,1113725,Reports Received,Rajasthan,Bundi,RJ_Bundi
525,1544392,Reports Received,Rajasthan,Chittorgarh,RJ_Chittorgarh
526,2041172,Reports Received,Rajasthan,Churu,RJ_Churu
527,1637226,Reports Received,Rajasthan,Dausa,RJ_Dausa
528,1207293,Reports Received,Rajasthan,Dholpur,RJ_Dholpur
529,1388906,Reports Received,Rajasthan,Dungarpur,RJ_Dungarpur
530,1969520,Reports Received,Rajasthan,Ganganagar,RJ_Ganganagar
531,1779650,Reports Received,Rajasthan,Hanumangarh,RJ_Hanumangarh
515,6663971,Reports Received,Rajasthan,Jaipur,RJ_Jaipur
532,672008,Reports Received,Rajasthan,Jaisalmer,RJ_Jaisalmer
533,1830151,Reports Received,Rajasthan,Jalore,RJ_Jalore
534,1411327,Reports Received,Rajasthan,Jhalawar,RJ_Jhalawar
535,2139658,Reports Received,Rajasthan,Jhunjhunu,RJ_Jhunjhunu
514,3685681,Reports Received,Rajasthan,Jodhpur,RJ_Jodhpur
536,1458459,Reports Received,Rajasthan,Karauli,RJ_Karauli
537,1950491,Reports Received,Rajasthan,Kota,RJ_Kota
538,3309234,Reports Received,Rajasthan,Nagaur,RJ_Nagaur
539,2038533,Reports Received,Rajasthan,Pali,RJ_Pali
540,868231,Reports Received,Rajasthan,Pratapgarh,RJ_Pratapgarh
541,1158283,Reports Received,Rajasthan,Rajsamand,RJ_Rajsamand
542,1338114,Reports Received,Rajasthan,Sawai Madhopur,RJ_Sawai Madhopur
543,2677737,Reports Received,Rajasthan,Sikar,RJ_Sikar
544,1037185,Reports Received,Rajasthan,Sirohi,RJ_Sirohi
545,1421711,Reports Received,Rajasthan,Tonk,RJ_Tonk
513,3067549,Reports Received,Rajasthan,Udaipur,RJ_Udaipur
546,281293,,Sikkim,East Sikkim,SK_East Sikkim
547,43354,,Sikkim,North Sikkim,SK_North Sikkim
548,146742,,Sikkim,South Sikkim,SK_South Sikkim
549,136299,,Sikkim,West Sikkim,SK_West Sikkim
550,752481,Samples Tested,Tamil Nadu,Ariyalur,TN_Ariyalur
551,7100000,Samples Tested,Tamil Nadu,Chennai,TN_Chennai
552,3472578,Samples Tested,Tamil Nadu,Coimbatore,TN_Coimbatore
553,2600880,Samples Tested,Tamil Nadu,Cuddalore,TN_Cuddalore
554,1502900,Samples Tested,Tamil Nadu,Dharmapuri,TN_Dharmapuri
555,2161367,Samples Tested,Tamil Nadu,Dindigul,TN_Dindigul
556,2259608,Samples Tested,Tamil Nadu,Erode,TN_Erode
557,1166401,Samples Tested,Tamil Nadu,Kancheepuram,TN_Kancheepuram
558,1863178,Samples Tested,Tamil Nadu,Kanyakumari,TN_Kanyakumari
559,1076588,Samples Tested,Tamil Nadu,Karur,TN_Karur
560,1883731,Samples Tested,Tamil Nadu,Krishnagiri,TN_Krishnagiri
561,3991038,Samples Tested,Tamil Nadu,Madurai,TN_Madurai
562,1614069,Samples Tested,Tamil Nadu,Nagapattinam,TN_Nagapattinam
563,1721179,Samples Tested,Tamil Nadu,Namakkal,TN_Namakkal
564,564511,Samples Tested,Tamil Nadu,Perambalur,TN_Perambalur
565,1918725,Samples Tested,Tamil Nadu,Pudukkottai,TN_Pudukkottai
566,1337560,Samples Tested,Tamil Nadu,Ramanathapuram,TN_Ramanathapuram
567,3480008,Samples Tested,Tamil Nadu,Salem,TN_Salem
568,1341250,Samples Tested,Tamil Nadu,Sivaganga,TN_Sivaganga
569,2402781,Samples Tested,Tamil Nadu,Thanjavur,TN_Thanjavur
570,735071,Samples Tested,Tamil Nadu,Nilgiris,TN_Nilgiris
571,1243684,Samples Tested,Tamil Nadu,Theni,TN_Theni
572,3725697,Samples Tested,Tamil Nadu,Thiruvallur,TN_Thiruvallur
573,1268094,Samples Tested,Tamil Nadu,Thiruvarur,TN_Thiruvarur
574,1738376,Samples Tested,Tamil Nadu,Thoothukkudi,TN_Thoothukkudi
575,2713858,Samples Tested,Tamil Nadu,Tiruchirappalli,TN_Tiruchirappalli
576,1665253,Samples Tested,Tamil Nadu,Tirunelveli,TN_Tirunelveli
577,2471222,Samples Tested,Tamil Nadu,Tiruppur,TN_Tiruppur
578,2468965,Samples Tested,Tamil Nadu,Tiruvannamalai,TN_Tiruvannamalai
579,1614242,Samples Tested,Tamil Nadu,Vellore,TN_Vellore
580,2093003,Samples Tested,Tamil Nadu,Viluppuram,TN_Viluppuram
581,1943309,Samples Tested,Tamil Nadu,Virudhunagar,TN_Virudhunagar
582,1407627,Samples Tested,Tamil Nadu,Tenkasi,TN_Tenkasi
583,2556244,Samples Tested,Tamil Nadu,Chengalpattu,TN_Chengalpattu
584,1210277,Samples Tested,Tamil Nadu,Ranipet,TN_Ranipet
585,1370281,Samples Tested,Tamil Nadu,Kallakurichi,TN_Kallakurichi
586,1111812,Samples Tested,Tamil Nadu,Tirupathur,TN_Tirupathur
587,708952,,Telangana,Adilabad,TG_Adilabad
588,1304811,,Telangana,Bhadradri Kothagudem,TG_Bhadradri Kothagudem
589,3441992,,Telangana,Hyderabad,TG_Hyderabad
590,983414,,Telangana,Jagtial,TG_Jagtial
591,582457,,Telangana,Jangaon,TG_Jangaon
592,712257,,Telangana,Jayashankar Bhupalapally,TG_Jayashankar Bhupalapally
593,664971,,Telangana,Jogulamba Gadwal,TG_Jogulamba Gadwal
594,972625,,Telangana,Kamareddy,TG_Kamareddy
595,1016063,,Telangana,Karimnagar,TG_Karimnagar
596,1401639,,Telangana,Khammam,TG_Khammam
597,515835,,Telangana,Komaram Bheem,TG_Komaram Bheem
598,1318110,,Telangana,Mahabubabad,TG_Mahabubabad
599,,,Telangana,Mahabubnagar,TG_Mahabubnagar
600,807037,,Telangana,Mancherial,TG_Mancherial
601,767428,,Telangana,Medak,TG_Medak
602,2542203,,Telangana,Medchal Malkajgiri,TG_Medchal Malkajgiri
603,294671,,Telangana,Mulugu,TG_Mulugu
604,893308,,Telangana,Nagarkurnool,TG_Nagarkurnool
605,1631399,,Telangana,Nalgonda,TG_Nalgonda
606,566874,,Telangana,Narayanpet,TG_Narayanpet
607,709415,,Telangana,Nirmal,TG_Nirmal
608,1534428,,Telangana,Nizamabad,TG_Nizamabad
609,795332,,Telangana,Peddapalli,TG_Peddapalli
610,546121,,Telangana,Rajanna Sircilla,TG_Rajanna Sircilla
611,2551731,,Telangana,Ranga Reddy,TG_Ranga Reddy
612,1527628,,Telangana,Sangareddy,TG_Sangareddy
613,993376,,Telangana,Siddipet,TG_Siddipet
614,1099560,,Telangana,Suryapet,TG_Suryapet
615,881250,,Telangana,Vikarabad,TG_Vikarabad
616,751553,,Telangana,Wanaparthy,TG_Wanaparthy
617,716457,,Telangana,Warangal Rural,TG_Warangal Rural
618,1135707,,Telangana,Warangal Urban,TG_Warangal Urban
619,726465,,Telangana,Yadadri Bhuvanagiri,TG_Yadadri Bhuvanagiri
620,377988,Tested,Tripura,Dhalai,TR_Dhalai
621,436868,Tested,Tripura,Gomati,TR_Gomati
622,327391,Tested,Tripura,Khowai,TR_Khowai
623,415946,Tested,Tripura,North Tripura,TR_North Tripura
624,484233,Tested,Tripura,Sipahijala,TR_Sipahijala
625,433737,Tested,Tripura,South Tripura,TR_South Tripura
626,277335,Tested,Tripura,Unokoti,TR_Unokoti
627,917534,Tested,Tripura,West Tripura,TR_West Tripura
628,4380793,Samples Collected,Uttar Pradesh,Agra,UP_Agra
629,3673849,,Uttar Pradesh,Aligarh,UP_Aligarh
630,2398709,,Uttar Pradesh,Ambedkar Nagar,UP_Ambedkar Nagar
631,2549935,Samples Taken,Uttar Pradesh,Amethi,UP_Amethi
632,1838771,,Uttar Pradesh,Amroha,UP_Amroha
633,1372287,,Uttar Pradesh,Auraiya,UP_Auraiya
634,4616509,,Uttar Pradesh,Azamgarh,UP_Azamgarh
635,1302156,,Uttar Pradesh,Baghpat,UP_Baghpat
636,2384239,,Uttar Pradesh,Bahraich,UP_Bahraich
637,3223642,,Uttar Pradesh,Ballia,UP_Ballia
638,2149066,,Uttar Pradesh,Balrampur,UP_Balrampur
639,1799541,,Uttar Pradesh,Banda,UP_Banda
640,3257983,Reports Received,Uttar Pradesh,Barabanki,UP_Barabanki
641,4465344,,Uttar Pradesh,Bareilly,UP_Bareilly
642,2461056,Reports Received,Uttar Pradesh,Basti,UP_Basti
643,1554203,,Uttar Pradesh,Bhadohi,UP_Bhadohi
644,3683896,,Uttar Pradesh,Bijnor,UP_Bijnor
645,3712738,,Uttar Pradesh,Budaun,UP_Budaun
646,3498507,,Uttar Pradesh,Bulandshahr,UP_Bulandshahr
647,1952713,,Uttar Pradesh,Chandauli,UP_Chandauli
648,990626,,Uttar Pradesh,Chitrakoot,UP_Chitrakoot
649,3098637,,Uttar Pradesh,Deoria,UP_Deoria
650,1761152,,Uttar Pradesh,Etah,UP_Etah
651,1579160,,Uttar Pradesh,Etawah,UP_Etawah
652,2468371,,Uttar Pradesh,Ayodhya,UP_Ayodhya
653,1887577,,Uttar Pradesh,Farrukhabad,UP_Farrukhabad
654,2632684,,Uttar Pradesh,Fatehpur,UP_Fatehpur
655,2496761,,Uttar Pradesh,Firozabad,UP_Firozabad
656,1674714,,Uttar Pradesh,Gautam Buddha Nagar,UP_Gautam Buddha Nagar
657,4661452,,Uttar Pradesh,Ghaziabad,UP_Ghaziabad
658,3622727,,Uttar Pradesh,Ghazipur,UP_Ghazipur
659,3431386,Sample sent,Uttar Pradesh,Gonda,UP_Gonda
660,4436275,,Uttar Pradesh,Gorakhpur,UP_Gorakhpur
661,1104021,,Uttar Pradesh,Hamirpur,UP_Hamirpur
662,1338211,,Uttar Pradesh,Hapur,UP_Hapur
663,4091380,,Uttar Pradesh,Hardoi,UP_Hardoi
664,1565678,,Uttar Pradesh,Hathras,UP_Hathras
665,1670718,,Uttar Pradesh,Jalaun,UP_Jalaun
666,4476072,,Uttar Pradesh,Jaunpur,UP_Jaunpur
667,2000755,,Uttar Pradesh,Jhansi,UP_Jhansi
668,1658005,,Uttar Pradesh,Kannauj,UP_Kannauj
669,1795092,,Uttar Pradesh,Kanpur Dehat,UP_Kanpur Dehat
670,4572951,,Uttar Pradesh,Kanpur Nagar,UP_Kanpur Nagar
671,1438156,,Uttar Pradesh,Kasganj,UP_Kasganj
672,1596909,,Uttar Pradesh,Kaushambi,UP_Kaushambi
673,4013634,,Uttar Pradesh,Lakhimpur Kheri,UP_Lakhimpur Kheri
674,3560830,,Uttar Pradesh,Kushinagar,UP_Kushinagar
675,1218002,,Uttar Pradesh,Lalitpur,UP_Lalitpur
676,4588455,,Uttar Pradesh,Lucknow,UP_Lucknow
677,876055,,Uttar Pradesh,Mahoba,UP_Mahoba
678,2665292,,Uttar Pradesh,Maharajganj,UP_Maharajganj
679,1847194,,Uttar Pradesh,Mainpuri,UP_Mainpuri
680,2541894,,Uttar Pradesh,Mathura,UP_Mathura
681,2205170,,Uttar Pradesh,Mau,UP_Mau
682,3447405,,Uttar Pradesh,Meerut,UP_Meerut
683,2494533,,Uttar Pradesh,Mirzapur,UP_Mirzapur
684,4773138,,Uttar Pradesh,Moradabad,UP_Moradabad
685,4138605,,Uttar Pradesh,Muzaffarnagar,UP_Muzaffarnagar
686,2037225,Samples Sent,Uttar Pradesh,Pilibhit,UP_Pilibhit
687,3173752,,Uttar Pradesh,Pratapgarh,UP_Pratapgarh
688,5959798,,Uttar Pradesh,Prayagraj,UP_Prayagraj
689,3404004,,Uttar Pradesh,Rae Bareli,UP_Rae Bareli
690,2335398,,Uttar Pradesh,Rampur,UP_Rampur
691,3464228,,Uttar Pradesh,Saharanpur,UP_Saharanpur
692,2217020,,Uttar Pradesh,Sambhal,UP_Sambhal
693,1714300,,Uttar Pradesh,Sant Kabir Nagar,UP_Sant Kabir Nagar
694,3002376,,Uttar Pradesh,Shahjahanpur,UP_Shahjahanpur
695,1274815,,Uttar Pradesh,Shamli,UP_Shamli
696,1114615,,Uttar Pradesh,Shrawasti,UP_Shrawasti
697,2553526,,Uttar Pradesh,Siddharthnagar,UP_Siddharthnagar
698,4474446,,Uttar Pradesh,Sitapur,UP_Sitapur
699,1862612,,Uttar Pradesh,Sonbhadra,UP_Sonbhadra
700,3790922,,Uttar Pradesh,Sultanpur,UP_Sultanpur
701,3110595,,Uttar Pradesh,Unnao,UP_Unnao
702,3682194,,Uttar Pradesh,Varanasi,UP_Varanasi
703,621927,Samples Sent,Uttarakhand,Almora,UT_Almora
704,259840,Samples Sent,Uttarakhand,Bageshwar,UT_Bageshwar
705,391114,Samples Sent,Uttarakhand,Chamoli,UT_Chamoli
706,259315,Samples Sent,Uttarakhand,Champawat,UT_Champawat
707,1698560,Samples Sent,Uttarakhand,Dehradun,UT_Dehradun
708,1927029,Samples Sent,Uttarakhand,Haridwar,UT_Haridwar
709,955128,Samples Sent,Uttarakhand,Nainital,UT_Nainital
710,686527,Samples Sent,Uttarakhand,Pauri Garhwal,UT_Pauri Garhwal
711,485993,Samples Sent,Uttarakhand,Pithoragarh,UT_Pithoragarh
712,236857,Samples Sent,Uttarakhand,Rudraprayag,UT_Rudraprayag
713,616409,Samples Sent,Uttarakhand,Tehri Garhwal,UT_Tehri Garhwal
714,1648367,Samples Sent,Uttarakhand,Udham Singh Nagar,UT_Udham Singh Nagar
715,329686,Samples Sent,Uttarakhand,Uttarkashi,UT_Uttarkashi
716,1700000,,West Bengal,Alipurduar,WB_Alipurduar
717,3596292,,West Bengal,Bankura,WB_Bankura
718,3502387,,West Bengal,Birbhum,WB_Birbhum
719,2822780,,West Bengal,Cooch Behar,WB_Cooch Behar
720,1670931,,West Bengal,Dakshin Dinajpur,WB_Dakshin Dinajpur
721,1842034,,West Bengal,Darjeeling,WB_Darjeeling
722,5520389,,West Bengal,Hooghly,WB_Hooghly
723,4841638,,West Bengal,Howrah,WB_Howrah
724,3869675,,West Bengal,Jalpaiguri,WB_Jalpaiguri
725,1136548,,West Bengal,Jhargram,WB_Jhargram
726,251642,,West Bengal,Kalimpong,WB_Kalimpong
727,4486679,,West Bengal,Kolkata,WB_Kolkata
728,3997970,,West Bengal,Malda,WB_Malda
729,5094238,,West Bengal,Paschim Medinipur,WB_Paschim Medinipur
730,7102430,,West Bengal,Murshidabad,WB_Murshidabad
731,5168488,,West Bengal,Nadia,WB_Nadia
732,10082852,,West Bengal,North 24 Parganas,WB_North 24 Parganas
733,2882031,,West Bengal,Paschim Bardhaman,WB_Paschim Bardhaman
734,4835532,,West Bengal,Purba Bardhaman,WB_Purba Bardhaman
735,4417377,,West Bengal,Purba Medinipur,WB_Purba Medinipur
736,2927965,,West Bengal,Purulia,WB_Purulia
737,8153176,,West Bengal,South 24 Parganas,WB_South 24 Parganas
738,3000849,,West Bengal,Uttar Dinajpur,WB_Uttar Dinajpur
